iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,24,,,,,,,,,,,,,,,
2,22,,,,,,,,,,,,,,,
3,10,,,,,,,,,,,,,,,
4,36,,,,,,,,,,,,,,,
5,22,,,,,,,,,,,,,,,
6,3,,,,,,,,,,,,,,,
7,43,,,,,,,,,,,,,,,
8,38,,,,,,,,,,,,,,,
9,6,,,,,,,,,,,,,,,
10,6,,,,,,,,,,,,,,,
11,24,,,,,,,,,,,,,,,
12,46,,,,,,,,,,,,,,,
13,24,,,,,,,,,,,,,,,
14,4,,,,,,,,,,,,,,,
15,4,,,,,,,,,,,,,,,
16,9,,,,,,,,,,,,,,,
17,36,,,,,,,,,,,,,,,
18,18,,,,,,,,,,,,,,,
19,13,,,,,,,,,,,,,,,
20,26,,,,,,,,,,,,,,,
21,26,,,,,,,,,,,,,,,
22,30,,,,,,,,,,,,,,,
23,4,,,,,,,,,,,,,,,
24,4,,,,,,,,,,,,,,,
25,12,,,,,,,,,,,,,,,
26,20,,,,,,,,,,,,,,,
27,34,,,,,,,,,,,,,,,
28,46,,,,,,,,,,,,,,,
29,30,,,,,,,,,,,,,,,
30,10,,,,,,,,,,,,,,,
31,3,,,,,,,,,,,,,,,
32,18,,,,,,,,,,,,,,,
33,16,,,,,,,,,,,,,,,
34,6,,,,,,,,,,,,,,,
35,46,,,,,,,,,,,,,,,
36,7,,,,,,,,,,,,,,,
37,13,,,,,,,,,,,,,,,
38,12,,,,,,,,,,,,,,,
39,16,,,,,,,,,,,,,,,
40,22,,,,,,,,,,,,,,,
41,9,,,,,,,,,,,,,,,
42,34,,,,,,,,,,,,,,,
43,1,,,,,,,,,,,,,,,
44,26,,,,,,,,,,,,,,,
45,38,,,,,,,,,,,,,,,
46,13,,,,,,,,,,,,,,,
47,36,,,,,,,,,,,,,,,
48,10,,,,,,,,,,,,,,,
49,10,,,,,,,,,,,,,,,
50,6,,,,,,,,,,,,,,,
