iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,36,,,,,,,,,,,,,,,
2,16,,,,,,,,,,,,,,,
3,26,,,,,,,,,,,,,,,
4,43,,,,,,,,,,,,,,,
5,10,,,,,,,,,,,,,,,
6,36,,,,,,,,,,,,,,,
7,18,,,,,,,,,,,,,,,
8,22,,,,,,,,,,,,,,,
9,6,,,,,,,,,,,,,,,
10,30,,,,,,,,,,,,,,,
11,3,,,,,,,,,,,,,,,
12,7,,,,,,,,,,,,,,,
13,26,,,,,,,,,,,,,,,
14,34,,,,,,,,,,,,,,,
15,46,,,,,,,,,,,,,,,
16,28,,,,,,,,,,,,,,,
17,34,,,,,,,,,,,,,,,
18,7,,,,,,,,,,,,,,,
19,28,,,,,,,,,,,,,,,
20,41,,,,,,,,,,,,,,,
21,22,,,,,,,,,,,,,,,
22,36,,,,,,,,,,,,,,,
23,26,,,,,,,,,,,,,,,
24,32,,,,,,,,,,,,,,,
25,15,,,,,,,,,,,,,,,
26,12,,,,,,,,,,,,,,,
27,13,,,,,,,,,,,,,,,
28,26,,,,,,,,,,,,,,,
29,12,,,,,,,,,,,,,,,
30,15,,,,,,,,,,,,,,,
31,4,,,,,,,,,,,,,,,
32,16,,,,,,,,,,,,,,,
33,34,,,,,,,,,,,,,,,
34,3,,,,,,,,,,,,,,,
35,28,,,,,,,,,,,,,,,
36,26,,,,,,,,,,,,,,,
37,3,,,,,,,,,,,,,,,
38,10,,,,,,,,,,,,,,,
39,38,,,,,,,,,,,,,,,
40,36,,,,,,,,,,,,,,,
41,13,,,,,,,,,,,,,,,
42,16,,,,,,,,,,,,,,,
43,34,,,,,,,,,,,,,,,
44,10,,,,,,,,,,,,,,,
45,36,,,,,,,,,,,,,,,
46,15,,,,,,,,,,,,,,,
47,41,,,,,,,,,,,,,,,
48,43,,,,,,,,,,,,,,,
49,1,,,,,,,,,,,,,,,
50,24,,,,,,,,,,,,,,,
