iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,28,,,,,,,,,,,,,,,
2,9,,,,,,,,,,,,,,,
3,1,,,,,,,,,,,,,,,
4,18,,,,,,,,,,,,,,,
5,32,,,,,,,,,,,,,,,
6,20,,,,,,,,,,,,,,,
7,43,,,,,,,,,,,,,,,
8,26,,,,,,,,,,,,,,,
9,41,,,,,,,,,,,,,,,
10,30,,,,,,,,,,,,,,,
11,3,,,,,,,,,,,,,,,
12,28,,,,,,,,,,,,,,,
13,1,,,,,,,,,,,,,,,
14,13,,,,,,,,,,,,,,,
15,41,,,,,,,,,,,,,,,
16,43,,,,,,,,,,,,,,,
17,6,,,,,,,,,,,,,,,
18,4,,,,,,,,,,,,,,,
19,26,,,,,,,,,,,,,,,
20,15,,,,,,,,,,,,,,,
21,6,,,,,,,,,,,,,,,
22,12,,,,,,,,,,,,,,,
23,1,,,,,,,,,,,,,,,
24,15,,,,,,,,,,,,,,,
25,41,,,,,,,,,,,,,,,
26,26,,,,,,,,,,,,,,,
27,41,,,,,,,,,,,,,,,
28,6,,,,,,,,,,,,,,,
29,24,,,,,,,,,,,,,,,
30,13,,,,,,,,,,,,,,,
31,10,,,,,,,,,,,,,,,
32,12,,,,,,,,,,,,,,,
33,26,,,,,,,,,,,,,,,
34,28,,,,,,,,,,,,,,,
35,36,,,,,,,,,,,,,,,
36,22,,,,,,,,,,,,,,,
37,4,,,,,,,,,,,,,,,
38,10,,,,,,,,,,,,,,,
39,20,,,,,,,,,,,,,,,
40,32,,,,,,,,,,,,,,,
41,6,,,,,,,,,,,,,,,
42,28,,,,,,,,,,,,,,,
43,38,,,,,,,,,,,,,,,
44,20,,,,,,,,,,,,,,,
45,4,,,,,,,,,,,,,,,
46,22,,,,,,,,,,,,,,,
47,34,,,,,,,,,,,,,,,
48,4,,,,,,,,,,,,,,,
49,34,,,,,,,,,,,,,,,
50,10,,,,,,,,,,,,,,,
