iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,20,,,,,,,,,,,,,,,
2,16,,,,,,,,,,,,,,,
3,22,,,,,,,,,,,,,,,
4,43,,,,,,,,,,,,,,,
5,6,,,,,,,,,,,,,,,
6,22,,,,,,,,,,,,,,,
7,13,,,,,,,,,,,,,,,
8,10,,,,,,,,,,,,,,,
9,18,,,,,,,,,,,,,,,
10,20,,,,,,,,,,,,,,,
11,9,,,,,,,,,,,,,,,
12,3,,,,,,,,,,,,,,,
13,20,,,,,,,,,,,,,,,
14,7,,,,,,,,,,,,,,,
15,4,,,,,,,,,,,,,,,
16,15,,,,,,,,,,,,,,,
17,12,,,,,,,,,,,,,,,
18,4,,,,,,,,,,,,,,,
19,3,,,,,,,,,,,,,,,
20,13,,,,,,,,,,,,,,,
21,10,,,,,,,,,,,,,,,
22,22,,,,,,,,,,,,,,,
23,32,,,,,,,,,,,,,,,
24,26,,,,,,,,,,,,,,,
25,32,,,,,,,,,,,,,,,
26,43,,,,,,,,,,,,,,,
27,41,,,,,,,,,,,,,,,
28,6,,,,,,,,,,,,,,,
29,16,,,,,,,,,,,,,,,
30,16,,,,,,,,,,,,,,,
31,4,,,,,,,,,,,,,,,
32,22,,,,,,,,,,,,,,,
33,6,,,,,,,,,,,,,,,
34,38,,,,,,,,,,,,,,,
35,26,,,,,,,,,,,,,,,
36,7,,,,,,,,,,,,,,,
37,1,,,,,,,,,,,,,,,
38,26,,,,,,,,,,,,,,,
39,36,,,,,,,,,,,,,,,
40,28,,,,,,,,,,,,,,,
41,20,,,,,,,,,,,,,,,
42,43,,,,,,,,,,,,,,,
43,43,,,,,,,,,,,,,,,
44,13,,,,,,,,,,,,,,,
45,41,,,,,,,,,,,,,,,
46,46,,,,,,,,,,,,,,,
47,6,,,,,,,,,,,,,,,
48,10,,,,,,,,,,,,,,,
49,24,,,,,,,,,,,,,,,
50,41,,,,,,,,,,,,,,,
