iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,22,,,,,,,,,,,,,,,
2,36,,,,,,,,,,,,,,,
3,16,,,,,,,,,,,,,,,
4,24,,,,,,,,,,,,,,,
5,41,,,,,,,,,,,,,,,
6,28,,,,,,,,,,,,,,,
7,10,,,,,,,,,,,,,,,
8,10,,,,,,,,,,,,,,,
9,22,,,,,,,,,,,,,,,
10,9,,,,,,,,,,,,,,,
11,22,,,,,,,,,,,,,,,
12,22,,,,,,,,,,,,,,,
13,4,,,,,,,,,,,,,,,
14,34,,,,,,,,,,,,,,,
15,36,,,,,,,,,,,,,,,
16,4,,,,,,,,,,,,,,,
17,26,,,,,,,,,,,,,,,
18,36,,,,,,,,,,,,,,,
19,32,,,,,,,,,,,,,,,
20,3,,,,,,,,,,,,,,,
21,22,,,,,,,,,,,,,,,
22,36,,,,,,,,,,,,,,,
23,18,,,,,,,,,,,,,,,
24,36,,,,,,,,,,,,,,,
25,34,,,,,,,,,,,,,,,
26,4,,,,,,,,,,,,,,,
27,12,,,,,,,,,,,,,,,
28,4,,,,,,,,,,,,,,,
29,1,,,,,,,,,,,,,,,
30,38,,,,,,,,,,,,,,,
31,16,,,,,,,,,,,,,,,
32,46,,,,,,,,,,,,,,,
33,26,,,,,,,,,,,,,,,
34,13,,,,,,,,,,,,,,,
35,28,,,,,,,,,,,,,,,
36,41,,,,,,,,,,,,,,,
37,43,,,,,,,,,,,,,,,
38,9,,,,,,,,,,,,,,,
39,18,,,,,,,,,,,,,,,
40,46,,,,,,,,,,,,,,,
41,20,,,,,,,,,,,,,,,
42,1,,,,,,,,,,,,,,,
43,32,,,,,,,,,,,,,,,
44,12,,,,,,,,,,,,,,,
45,46,,,,,,,,,,,,,,,
46,32,,,,,,,,,,,,,,,
47,34,,,,,,,,,,,,,,,
48,32,,,,,,,,,,,,,,,
49,10,,,,,,,,,,,,,,,
50,20,,,,,,,,,,,,,,,
