iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,43,,,,,,,,,,,,,,,
2,1,,,,,,,,,,,,,,,
3,36,,,,,,,,,,,,,,,
4,43,,,,,,,,,,,,,,,
5,22,,,,,,,,,,,,,,,
6,34,,,,,,,,,,,,,,,
7,20,,,,,,,,,,,,,,,
8,46,,,,,,,,,,,,,,,
9,13,,,,,,,,,,,,,,,
10,6,,,,,,,,,,,,,,,
11,30,,,,,,,,,,,,,,,
12,32,,,,,,,,,,,,,,,
13,12,,,,,,,,,,,,,,,
14,20,,,,,,,,,,,,,,,
15,15,,,,,,,,,,,,,,,
16,13,,,,,,,,,,,,,,,
17,38,,,,,,,,,,,,,,,
18,38,,,,,,,,,,,,,,,
19,13,,,,,,,,,,,,,,,
20,26,,,,,,,,,,,,,,,
21,22,,,,,,,,,,,,,,,
22,41,,,,,,,,,,,,,,,
23,10,,,,,,,,,,,,,,,
24,43,,,,,,,,,,,,,,,
25,16,,,,,,,,,,,,,,,
26,46,,,,,,,,,,,,,,,
27,38,,,,,,,,,,,,,,,
28,3,,,,,,,,,,,,,,,
29,41,,,,,,,,,,,,,,,
30,18,,,,,,,,,,,,,,,
31,12,,,,,,,,,,,,,,,
32,3,,,,,,,,,,,,,,,
33,4,,,,,,,,,,,,,,,
34,1,,,,,,,,,,,,,,,
35,15,,,,,,,,,,,,,,,
36,26,,,,,,,,,,,,,,,
37,32,,,,,,,,,,,,,,,
38,1,,,,,,,,,,,,,,,
39,41,,,,,,,,,,,,,,,
40,26,,,,,,,,,,,,,,,
41,1,,,,,,,,,,,,,,,
42,38,,,,,,,,,,,,,,,
43,22,,,,,,,,,,,,,,,
44,28,,,,,,,,,,,,,,,
45,36,,,,,,,,,,,,,,,
46,28,,,,,,,,,,,,,,,
47,46,,,,,,,,,,,,,,,
48,34,,,,,,,,,,,,,,,
49,18,,,,,,,,,,,,,,,
50,3,,,,,,,,,,,,,,,
