iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,30,,,,,,,,,,,,,,,
2,18,,,,,,,,,,,,,,,
3,26,,,,,,,,,,,,,,,
4,16,,,,,,,,,,,,,,,
5,38,,,,,,,,,,,,,,,
6,22,,,,,,,,,,,,,,,
7,10,,,,,,,,,,,,,,,
8,13,,,,,,,,,,,,,,,
9,30,,,,,,,,,,,,,,,
10,1,,,,,,,,,,,,,,,
11,46,,,,,,,,,,,,,,,
12,12,,,,,,,,,,,,,,,
13,26,,,,,,,,,,,,,,,
14,16,,,,,,,,,,,,,,,
15,3,,,,,,,,,,,,,,,
16,1,,,,,,,,,,,,,,,
17,32,,,,,,,,,,,,,,,
18,24,,,,,,,,,,,,,,,
19,41,,,,,,,,,,,,,,,
20,7,,,,,,,,,,,,,,,
21,12,,,,,,,,,,,,,,,
22,16,,,,,,,,,,,,,,,
23,6,,,,,,,,,,,,,,,
24,32,,,,,,,,,,,,,,,
25,12,,,,,,,,,,,,,,,
26,16,,,,,,,,,,,,,,,
27,4,,,,,,,,,,,,,,,
28,46,,,,,,,,,,,,,,,
29,3,,,,,,,,,,,,,,,
30,26,,,,,,,,,,,,,,,
31,28,,,,,,,,,,,,,,,
32,20,,,,,,,,,,,,,,,
33,30,,,,,,,,,,,,,,,
34,9,,,,,,,,,,,,,,,
35,38,,,,,,,,,,,,,,,
36,15,,,,,,,,,,,,,,,
37,32,,,,,,,,,,,,,,,
38,13,,,,,,,,,,,,,,,
39,18,,,,,,,,,,,,,,,
40,30,,,,,,,,,,,,,,,
41,10,,,,,,,,,,,,,,,
42,12,,,,,,,,,,,,,,,
43,3,,,,,,,,,,,,,,,
44,24,,,,,,,,,,,,,,,
45,16,,,,,,,,,,,,,,,
46,6,,,,,,,,,,,,,,,
47,4,,,,,,,,,,,,,,,
48,30,,,,,,,,,,,,,,,
49,6,,,,,,,,,,,,,,,
50,28,,,,,,,,,,,,,,,
