iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,20,,,,,,,,,,,,,,,
2,34,,,,,,,,,,,,,,,
3,24,,,,,,,,,,,,,,,
4,38,,,,,,,,,,,,,,,
5,26,,,,,,,,,,,,,,,
6,38,,,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,,,
8,18,,,,,,,,,,,,,,,
9,32,,,,,,,,,,,,,,,
10,7,,,,,,,,,,,,,,,
11,46,,,,,,,,,,,,,,,
12,46,,,,,,,,,,,,,,,
13,30,,,,,,,,,,,,,,,
14,15,,,,,,,,,,,,,,,
15,30,,,,,,,,,,,,,,,
16,32,,,,,,,,,,,,,,,
17,12,,,,,,,,,,,,,,,
18,30,,,,,,,,,,,,,,,
19,16,,,,,,,,,,,,,,,
20,34,,,,,,,,,,,,,,,
21,41,,,,,,,,,,,,,,,
22,22,,,,,,,,,,,,,,,
23,22,,,,,,,,,,,,,,,
24,1,,,,,,,,,,,,,,,
25,26,,,,,,,,,,,,,,,
26,9,,,,,,,,,,,,,,,
27,13,,,,,,,,,,,,,,,
28,30,,,,,,,,,,,,,,,
29,3,,,,,,,,,,,,,,,
30,7,,,,,,,,,,,,,,,
31,15,,,,,,,,,,,,,,,
32,10,,,,,,,,,,,,,,,
33,18,,,,,,,,,,,,,,,
34,43,,,,,,,,,,,,,,,
35,28,,,,,,,,,,,,,,,
36,34,,,,,,,,,,,,,,,
37,12,,,,,,,,,,,,,,,
38,4,,,,,,,,,,,,,,,
39,13,,,,,,,,,,,,,,,
40,46,,,,,,,,,,,,,,,
41,10,,,,,,,,,,,,,,,
42,15,,,,,,,,,,,,,,,
43,34,,,,,,,,,,,,,,,
44,46,,,,,,,,,,,,,,,
45,4,,,,,,,,,,,,,,,
46,3,,,,,,,,,,,,,,,
47,9,,,,,,,,,,,,,,,
48,15,,,,,,,,,,,,,,,
49,20,,,,,,,,,,,,,,,
50,4,,,,,,,,,,,,,,,
