iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,18,,,,,,,,,,,,,,,
2,16,,,,,,,,,,,,,,,
3,15,,,,,,,,,,,,,,,
4,32,,,,,,,,,,,,,,,
5,26,,,,,,,,,,,,,,,
6,1,,,,,,,,,,,,,,,
7,15,,,,,,,,,,,,,,,
8,30,,,,,,,,,,,,,,,
9,13,,,,,,,,,,,,,,,
10,9,,,,,,,,,,,,,,,
11,41,,,,,,,,,,,,,,,
12,41,,,,,,,,,,,,,,,
13,24,,,,,,,,,,,,,,,
14,18,,,,,,,,,,,,,,,
15,26,,,,,,,,,,,,,,,
16,32,,,,,,,,,,,,,,,
17,26,,,,,,,,,,,,,,,
18,32,,,,,,,,,,,,,,,
19,6,,,,,,,,,,,,,,,
20,7,,,,,,,,,,,,,,,
21,12,,,,,,,,,,,,,,,
22,12,,,,,,,,,,,,,,,
23,24,,,,,,,,,,,,,,,
24,22,,,,,,,,,,,,,,,
25,15,,,,,,,,,,,,,,,
26,12,,,,,,,,,,,,,,,
27,12,,,,,,,,,,,,,,,
28,6,,,,,,,,,,,,,,,
29,28,,,,,,,,,,,,,,,
30,26,,,,,,,,,,,,,,,
31,43,,,,,,,,,,,,,,,
32,10,,,,,,,,,,,,,,,
33,3,,,,,,,,,,,,,,,
34,28,,,,,,,,,,,,,,,
35,22,,,,,,,,,,,,,,,
36,22,,,,,,,,,,,,,,,
37,12,,,,,,,,,,,,,,,
38,24,,,,,,,,,,,,,,,
39,38,,,,,,,,,,,,,,,
40,4,,,,,,,,,,,,,,,
41,16,,,,,,,,,,,,,,,
42,41,,,,,,,,,,,,,,,
43,15,,,,,,,,,,,,,,,
44,20,,,,,,,,,,,,,,,
45,10,,,,,,,,,,,,,,,
46,20,,,,,,,,,,,,,,,
47,46,,,,,,,,,,,,,,,
48,20,,,,,,,,,,,,,,,
49,10,,,,,,,,,,,,,,,
50,28,,,,,,,,,,,,,,,
