iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,12,,,,,,,,,,,,,,,
2,38,,,,,,,,,,,,,,,
3,32,,,,,,,,,,,,,,,
4,38,,,,,,,,,,,,,,,
5,43,,,,,,,,,,,,,,,
6,26,,,,,,,,,,,,,,,
7,13,,,,,,,,,,,,,,,
8,7,,,,,,,,,,,,,,,
9,7,,,,,,,,,,,,,,,
10,16,,,,,,,,,,,,,,,
11,3,,,,,,,,,,,,,,,
12,30,,,,,,,,,,,,,,,
13,30,,,,,,,,,,,,,,,
14,3,,,,,,,,,,,,,,,
15,36,,,,,,,,,,,,,,,
16,36,,,,,,,,,,,,,,,
17,24,,,,,,,,,,,,,,,
18,20,,,,,,,,,,,,,,,
19,3,,,,,,,,,,,,,,,
20,1,,,,,,,,,,,,,,,
21,9,,,,,,,,,,,,,,,
22,43,,,,,,,,,,,,,,,
23,10,,,,,,,,,,,,,,,
24,41,,,,,,,,,,,,,,,
25,4,,,,,,,,,,,,,,,
26,41,,,,,,,,,,,,,,,
27,38,,,,,,,,,,,,,,,
28,46,,,,,,,,,,,,,,,
29,7,,,,,,,,,,,,,,,
30,16,,,,,,,,,,,,,,,
31,32,,,,,,,,,,,,,,,
32,7,,,,,,,,,,,,,,,
33,6,,,,,,,,,,,,,,,
34,12,,,,,,,,,,,,,,,
35,36,,,,,,,,,,,,,,,
36,12,,,,,,,,,,,,,,,
37,7,,,,,,,,,,,,,,,
38,30,,,,,,,,,,,,,,,
39,43,,,,,,,,,,,,,,,
40,30,,,,,,,,,,,,,,,
41,46,,,,,,,,,,,,,,,
42,22,,,,,,,,,,,,,,,
43,15,,,,,,,,,,,,,,,
44,34,,,,,,,,,,,,,,,
45,20,,,,,,,,,,,,,,,
46,3,,,,,,,,,,,,,,,
47,16,,,,,,,,,,,,,,,
48,32,,,,,,,,,,,,,,,
49,38,,,,,,,,,,,,,,,
50,4,,,,,,,,,,,,,,,
