iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,20,,,,,,,,,,,,,,,
2,41,,,,,,,,,,,,,,,
3,36,,,,,,,,,,,,,,,
4,32,,,,,,,,,,,,,,,
5,46,,,,,,,,,,,,,,,
6,34,,,,,,,,,,,,,,,
7,3,,,,,,,,,,,,,,,
8,7,,,,,,,,,,,,,,,
9,41,,,,,,,,,,,,,,,
10,15,,,,,,,,,,,,,,,
11,43,,,,,,,,,,,,,,,
12,30,,,,,,,,,,,,,,,
13,20,,,,,,,,,,,,,,,
14,36,,,,,,,,,,,,,,,
15,15,,,,,,,,,,,,,,,
16,3,,,,,,,,,,,,,,,
17,46,,,,,,,,,,,,,,,
18,1,,,,,,,,,,,,,,,
19,28,,,,,,,,,,,,,,,
20,7,,,,,,,,,,,,,,,
21,43,,,,,,,,,,,,,,,
22,1,,,,,,,,,,,,,,,
23,26,,,,,,,,,,,,,,,
24,20,,,,,,,,,,,,,,,
25,3,,,,,,,,,,,,,,,
26,26,,,,,,,,,,,,,,,
27,9,,,,,,,,,,,,,,,
28,9,,,,,,,,,,,,,,,
29,22,,,,,,,,,,,,,,,
30,6,,,,,,,,,,,,,,,
31,6,,,,,,,,,,,,,,,
32,28,,,,,,,,,,,,,,,
33,9,,,,,,,,,,,,,,,
34,13,,,,,,,,,,,,,,,
35,4,,,,,,,,,,,,,,,
36,24,,,,,,,,,,,,,,,
37,46,,,,,,,,,,,,,,,
38,46,,,,,,,,,,,,,,,
39,10,,,,,,,,,,,,,,,
40,36,,,,,,,,,,,,,,,
41,3,,,,,,,,,,,,,,,
42,30,,,,,,,,,,,,,,,
43,26,,,,,,,,,,,,,,,
44,4,,,,,,,,,,,,,,,
45,4,,,,,,,,,,,,,,,
46,24,,,,,,,,,,,,,,,
47,10,,,,,,,,,,,,,,,
48,30,,,,,,,,,,,,,,,
49,26,,,,,,,,,,,,,,,
50,4,,,,,,,,,,,,,,,
