iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,10,,,,,,,,,,,,,,,
2,43,,,,,,,,,,,,,,,
3,16,,,,,,,,,,,,,,,
4,30,,,,,,,,,,,,,,,
5,38,,,,,,,,,,,,,,,
6,20,,,,,,,,,,,,,,,
7,22,,,,,,,,,,,,,,,
8,1,,,,,,,,,,,,,,,
9,9,,,,,,,,,,,,,,,
10,18,,,,,,,,,,,,,,,
11,4,,,,,,,,,,,,,,,
12,36,,,,,,,,,,,,,,,
13,10,,,,,,,,,,,,,,,
14,30,,,,,,,,,,,,,,,
15,9,,,,,,,,,,,,,,,
16,30,,,,,,,,,,,,,,,
17,9,,,,,,,,,,,,,,,
18,15,,,,,,,,,,,,,,,
19,6,,,,,,,,,,,,,,,
20,32,,,,,,,,,,,,,,,
21,28,,,,,,,,,,,,,,,
22,24,,,,,,,,,,,,,,,
23,36,,,,,,,,,,,,,,,
24,6,,,,,,,,,,,,,,,
25,24,,,,,,,,,,,,,,,
26,7,,,,,,,,,,,,,,,
27,18,,,,,,,,,,,,,,,
28,1,,,,,,,,,,,,,,,
29,9,,,,,,,,,,,,,,,
30,4,,,,,,,,,,,,,,,
31,22,,,,,,,,,,,,,,,
32,28,,,,,,,,,,,,,,,
33,1,,,,,,,,,,,,,,,
34,12,,,,,,,,,,,,,,,
35,9,,,,,,,,,,,,,,,
36,24,,,,,,,,,,,,,,,
37,36,,,,,,,,,,,,,,,
38,26,,,,,,,,,,,,,,,
39,26,,,,,,,,,,,,,,,
40,34,,,,,,,,,,,,,,,
41,16,,,,,,,,,,,,,,,
42,12,,,,,,,,,,,,,,,
43,26,,,,,,,,,,,,,,,
44,41,,,,,,,,,,,,,,,
45,38,,,,,,,,,,,,,,,
46,38,,,,,,,,,,,,,,,
47,16,,,,,,,,,,,,,,,
48,46,,,,,,,,,,,,,,,
49,15,,,,,,,,,,,,,,,
50,34,,,,,,,,,,,,,,,
